,FileNames,Ground Truth
447,96s_063.bmp,63
448,89s_009.bmp,9
449,81s_105.bmp,105
450,0297_053.bmp,53
451,97s_077.bmp,77
452,0328_129.bmp,129
453,0341_007.bmp,7
454,0297_047.bmp,47
455,97s_063.bmp,63
456,0341_013.bmp,13
457,81s_111.bmp,111
458,96s_077.bmp,77
459,0338_129.bmp,129
460,80s_105.bmp,105
461,0292_116.bmp,116
462,88s_009.bmp,9
463,73s_076.bmp,76
464,0338_101.bmp,101
465,88s_021.bmp,21
466,72s_062.bmp,62
467,0328_115.bmp,115
468,89s_035.bmp,35
469,85_080.bmp,80
470,81s_139.bmp,139
471,89s_021.bmp,21
472,72s_076.bmp,76
473,0328_101.bmp,101
474,80s_139.bmp,139
475,88s_035.bmp,35
476,95_080.bmp,80
477,73s_062.bmp,62
478,0338_115.bmp,115
479,76s_068.bmp,68
480,93s_041.bmp,41
481,0296_081.bmp,81
482,85s_133.bmp,133
483,92s_055.bmp,55
484,0286_095.bmp,95
485,84s_127.bmp,127
486,69s_002.bmp,2
487,0286_081.bmp,81
488,84s_133.bmp,133
489,69s_016.bmp,16
490,92s_041.bmp,41
491,77s_068.bmp,68
492,0296_095.bmp,95
493,85s_127.bmp,127
494,93s_055.bmp,55
495,0314_148.bmp,148
496,76s_054.bmp,54
497,0298_149.bmp,149
498,0327_033.bmp,33
499,92s_069.bmp,69
500,77s_040.bmp,40
501,77s_054.bmp,54
502,0304_148.bmp,148
503,0327_027.bmp,27
504,76s_040.bmp,40
505,93s_069.bmp,69
506,0288_149.bmp,149
507,93s_082.bmp,82
508,9s_022.bmp,22
509,0302_131.bmp,131
510,74s_007.bmp,7
511,99s_122.bmp,122
512,86s_148.bmp,148
513,92s_096.bmp,96
514,75s_013.bmp,13
515,0312_125.bmp,125
516,98s_136.bmp,136
517,8s_036.bmp,36
518,92s_082.bmp,82
519,0312_131.bmp,131
520,75s_007.bmp,7
521,98s_122.bmp,122
522,8s_022.bmp,22
523,93s_096.bmp,96
524,9s_036.bmp,36
525,74s_013.bmp,13
526,0302_125.bmp,125
527,99s_136.bmp,136
528,87s_148.bmp,148
529,76s_097.bmp,97
530,91s_012.bmp,12
531,0334_127.bmp,127
532,0331_076.bmp,76
533,77s_083.bmp,83
534,0312_119.bmp,119
535,90s_006.bmp,6
536,0331_062.bmp,62
537,77s_097.bmp,97
538,90s_012.bmp,12
539,0334_133.bmp,133
540,76s_083.bmp,83
541,91s_006.bmp,6
542,0302_119.bmp,119
543,8s_008.bmp,8
544,90s_004.bmp,4
545,98s_108.bmp,108
546,77s_081.bmp,81
547,0331_074.bmp,74
548,0334_125.bmp,125
549,74s_039.bmp,39
550,91s_010.bmp,10
551,76s_095.bmp,95
552,99s_108.bmp,108
553,9s_008.bmp,8
554,91s_004.bmp,4
555,76s_081.bmp,81
556,0334_131.bmp,131
557,90s_010.bmp,10
558,75s_039.bmp,39
559,77s_095.bmp,95
560,0331_060.bmp,60
561,90s_038.bmp,38
562,8s_034.bmp,34
563,0312_127.bmp,127
564,75s_011.bmp,11
565,98s_134.bmp,134
566,0331_048.bmp,48
567,92s_094.bmp,94
568,74s_005.bmp,5
569,0302_133.bmp,133
570,99s_120.bmp,120
571,9s_020.bmp,20
572,93s_080.bmp,80
573,0334_119.bmp,119
574,0340_000.bmp,0
575,0302_127.bmp,127
576,74s_011.bmp,11
577,99s_134.bmp,134
578,91s_038.bmp,38
579,9s_034.bmp,34
580,93s_094.bmp,94
581,8s_020.bmp,20
582,75s_005.bmp,5
583,0312_133.bmp,133
584,98s_120.bmp,120
585,92s_080.bmp,80
586,77s_042.bmp,42
587,84s_119.bmp,119
588,0327_031.bmp,31
589,76s_056.bmp,56
590,85s_119.bmp,119
591,76s_042.bmp,42
592,69s_028.bmp,28
593,0327_025.bmp,25
594,77s_056.bmp,56
595,84s_125.bmp,125
596,69s_000.bmp,0
597,0286_097.bmp,97
598,0332_148.bmp,148
599,92s_057.bmp,57
600,85s_131.bmp,131
601,0296_083.bmp,83
602,93s_043.bmp,43
603,93s_057.bmp,57
604,85s_125.bmp,125
605,0296_097.bmp,97
606,92s_043.bmp,43
607,84s_131.bmp,131
608,69s_014.bmp,14
609,0327_019.bmp,19
610,0286_083.bmp,83
611,89s_037.bmp,37
612,0341_039.bmp,39
613,227_080.bmp,80
614,0328_117.bmp,117
615,7s_149.bmp,149
616,72s_060.bmp,60
617,97s_049.bmp,49
618,88s_023.bmp,23
619,0338_103.bmp,103
620,73s_074.bmp,74
621,0338_117.bmp,117
622,237_080.bmp,80
623,96s_049.bmp,49
624,6s_149.bmp,149
625,73s_060.bmp,60
626,88s_037.bmp,37
627,0292_128.bmp,128
628,0328_103.bmp,103
629,72s_074.bmp,74
630,0297_079.bmp,79
631,89s_023.bmp,23
632,0341_005.bmp,5
633,0297_051.bmp,51
634,97s_075.bmp,75
635,81s_107.bmp,107
636,96s_061.bmp,61
637,73s_048.bmp,48
638,80s_113.bmp,113
639,0292_100.bmp,100
640,80s_107.bmp,107
641,0292_114.bmp,114
642,96s_075.bmp,75
643,81s_113.bmp,113
644,0341_011.bmp,11
645,72s_048.bmp,48
646,0297_045.bmp,45
647,97s_061.bmp,61
648,0316_098.bmp,98
649,78s_103.bmp,103
650,95s_026.bmp,26
651,0342_139.bmp,139
652,83s_154.bmp,154
653,79s_117.bmp,117
654,94s_032.bmp,32
655,82s_140.bmp,140
656,0291_028.bmp,28
657,82s_154.bmp,154
658,79s_103.bmp,103
659,94s_026.bmp,26
660,83s_140.bmp,140
661,78s_117.bmp,117
662,95s_032.bmp,32
663,0308_144.bmp,144
664,0294_151.bmp,151
665,0342_105.bmp,105
666,70s_033.bmp,33
667,0284_145.bmp,145
668,71s_027.bmp,27
669,0284_151.bmp,151
670,71s_033.bmp,33
671,0291_014.bmp,14
672,0294_145.bmp,145
673,0308_150.bmp,150
674,70s_027.bmp,27
675,0342_111.bmp,111
676,89s_143.bmp,143
677,72s_114.bmp,114
678,0335_040.bmp,40
679,0330_111.bmp,111
680,6s_029.bmp,29
681,73s_100.bmp,100
682,96s_129.bmp,129
683,0325_054.bmp,54
684,73s_114.bmp,114
685,0325_040.bmp,40
686,88s_143.bmp,143
687,0330_105.bmp,105
688,97s_129.bmp,129
689,7s_029.bmp,29
690,72s_100.bmp,100
691,0335_054.bmp,54
692,0316_113.bmp,113
693,97s_101.bmp,101
694,72s_128.bmp,128
695,7s_001.bmp,1
696,78s_088.bmp,88
697,81s_073.bmp,73
698,0303_056.bmp,56
699,6s_015.bmp,15
700,96s_115.bmp,115
701,0325_068.bmp,68
702,80s_067.bmp,67
703,0313_042.bmp,42
704,80s_073.bmp,73
705,0313_056.bmp,56
706,0330_139.bmp,139
707,73s_128.bmp,128
708,6s_001.bmp,1
709,96s_101.bmp,101
710,79s_088.bmp,88
711,81s_067.bmp,67
712,0303_042.bmp,42
713,0316_107.bmp,107
714,97s_115.bmp,115
715,7s_015.bmp,15
716,0335_068.bmp,68
717,78s_077.bmp,77
718,95s_152.bmp,152
719,83s_020.bmp,20
720,0323_005.bmp,5
721,0326_154.bmp,154
722,79s_063.bmp,63
723,94s_146.bmp,146
724,82s_034.bmp,34
725,0333_011.bmp,11
726,80s_098.bmp,98
727,82s_020.bmp,20
728,0333_005.bmp,5
729,79s_077.bmp,77
730,0326_140.bmp,140
731,94s_152.bmp,152
732,83s_034.bmp,34
733,0323_011.bmp,11
734,81s_098.bmp,98
735,78s_063.bmp,63
736,95s_146.bmp,146
737,0323_039.bmp,39
738,245_080.bmp,80
739,70s_147.bmp,147
740,0315_013.bmp,13
741,82s_008.bmp,8
742,0338_088.bmp,88
743,71s_153.bmp,153
744,0299_012.bmp,12
745,0305_007.bmp,7
746,71s_147.bmp,147
747,0305_013.bmp,13
748,0299_006.bmp,6
749,0333_039.bmp,39
750,255_080.bmp,80
751,70s_153.bmp,153
752,0328_088.bmp,88
753,0315_007.bmp,7
754,83s_008.bmp,8
755,0300_142.bmp,142
756,0339_066.bmp,66
757,86s_002.bmp,2
758,0293_059.bmp,59
759,0329_072.bmp,72
760,9_080.bmp,80
761,0296_108.bmp,108
762,87s_016.bmp,16
763,78_080.bmp,80
764,99s_068.bmp,68
765,0329_066.bmp,66
766,0340_148.bmp,148
767,87s_002.bmp,2
768,98s_068.bmp,68
769,0339_072.bmp,72
770,86s_016.bmp,16
771,68_080.bmp,80
772,0286_108.bmp,108
773,0293_065.bmp,65
774,98s_040.bmp,40
775,8s_140.bmp,140
776,84s_092.bmp,92
777,0286_120.bmp,120
778,9s_154.bmp,154
779,99s_054.bmp,54
780,85s_086.bmp,86
781,0296_134.bmp,134
782,85s_092.bmp,92
783,0296_120.bmp,120
784,9s_140.bmp,140
785,99s_040.bmp,40
786,84s_086.bmp,86
787,0286_134.bmp,134
788,0293_071.bmp,71
789,98s_054.bmp,54
790,8s_154.bmp,154
791,77s_136.bmp,136
792,0332_000.bmp,0
793,0319_009.bmp,9
794,69s_148.bmp,148
795,76s_122.bmp,122
796,0295_008.bmp,8
797,0334_092.bmp,92
798,85s_079.bmp,79
799,0309_009.bmp,9
800,0334_086.bmp,86
801,0343_048.bmp,48
802,76s_136.bmp,136
803,84s_079.bmp,79
804,77s_122.bmp,122
805,0319_035.bmp,35
806,84s_051.bmp,51
807,0312_090.bmp,90
808,98s_083.bmp,83
809,92s_123.bmp,123
810,0295_034.bmp,34
811,0309_021.bmp,21
812,85s_045.bmp,45
813,0343_060.bmp,60
814,0302_084.bmp,84
815,99s_097.bmp,97
816,93s_137.bmp,137
817,0302_090.bmp,90
818,99s_083.bmp,83
819,93s_123.bmp,123
820,0309_035.bmp,35
821,0295_020.bmp,20
822,85s_051.bmp,51
823,0343_074.bmp,74
824,0312_084.bmp,84
825,98s_097.bmp,97
826,92s_137.bmp,137
827,0319_021.bmp,21
828,84s_045.bmp,45
829,0343_075.bmp,75
830,85s_050.bmp,50
831,0309_034.bmp,34
832,0295_021.bmp,21
833,93s_122.bmp,122
834,99s_082.bmp,82
835,0302_091.bmp,91
836,84s_044.bmp,44
837,0319_020.bmp,20
838,92s_136.bmp,136
839,98s_096.bmp,96
840,0312_085.bmp,85
841,92s_122.bmp,122
842,98s_082.bmp,82
843,0312_091.bmp,91
844,84s_050.bmp,50
845,0319_034.bmp,34
846,93s_136.bmp,136
847,99s_096.bmp,96
848,0302_085.bmp,85
849,0343_061.bmp,61
850,85s_044.bmp,44
851,0295_035.bmp,35
852,0309_020.bmp,20
853,76s_137.bmp,137
854,0343_049.bmp,49
855,0334_087.bmp,87
856,0309_008.bmp,8
857,77s_123.bmp,123
858,84s_078.bmp,78
859,69s_149.bmp,149
860,0319_008.bmp,8
861,77s_137.bmp,137
862,85s_078.bmp,78
863,0334_093.bmp,93
864,0295_009.bmp,9
865,76s_123.bmp,123
866,99s_041.bmp,41
867,9s_141.bmp,141
868,0296_121.bmp,121
869,85s_093.bmp,93
870,8s_155.bmp,155
871,98s_055.bmp,55
872,0293_070.bmp,70
873,0286_135.bmp,135
874,84s_087.bmp,87
875,0286_121.bmp,121
876,84s_093.bmp,93
877,8s_141.bmp,141
878,98s_041.bmp,41
879,0293_064.bmp,64
880,0296_135.bmp,135
881,85s_087.bmp,87
882,99s_055.bmp,55
883,9s_155.bmp,155
884,87s_003.bmp,3
885,0340_149.bmp,149
886,0329_067.bmp,67
887,0286_109.bmp,109
888,86s_017.bmp,17
889,0339_073.bmp,73
890,98s_069.bmp,69
891,0293_058.bmp,58
892,86s_003.bmp,3
893,0339_067.bmp,67
894,99s_069.bmp,69
895,87s_017.bmp,17
896,0296_109.bmp,109
897,0329_073.bmp,73
898,0333_038.bmp,38
899,0305_012.bmp,12
900,0299_007.bmp,7
901,71s_146.bmp,146
902,0300_143.bmp,143
903,83s_009.bmp,9
904,0315_006.bmp,6
905,0328_089.bmp,89
906,70s_152.bmp,152
907,0315_012.bmp,12
908,70s_146.bmp,146
909,0323_038.bmp,38
910,0299_013.bmp,13
911,0305_006.bmp,6
912,71s_152.bmp,152
913,0338_089.bmp,89
914,82s_009.bmp,9
915,94s_153.bmp,153
916,79s_076.bmp,76
917,0326_141.bmp,141
918,0333_004.bmp,4
919,82s_021.bmp,21
920,95s_147.bmp,147
921,78s_062.bmp,62
922,81s_099.bmp,99
923,0323_010.bmp,10
924,25_080.bmp,80
925,83s_035.bmp,35
926,0323_004.bmp,4
927,83s_021.bmp,21
928,95s_153.bmp,153
929,78s_076.bmp,76
930,80s_099.bmp,99
931,35_080.bmp,80
932,0333_010.bmp,10
933,82s_035.bmp,35
934,94s_147.bmp,147
935,0326_155.bmp,155
936,79s_062.bmp,62
937,79s_089.bmp,89
938,96s_100.bmp,100
939,73s_129.bmp,129
940,6s_000.bmp,0
941,0330_138.bmp,138
942,0313_057.bmp,57
943,80s_072.bmp,72
944,0335_069.bmp,69
945,7s_014.bmp,14
946,97s_114.bmp,114
947,0316_106.bmp,106
948,0303_043.bmp,43
949,81s_066.bmp,66
950,0303_057.bmp,57
951,81s_072.bmp,72
952,78s_089.bmp,89
953,72s_129.bmp,129
954,7s_000.bmp,0
955,97s_100.bmp,100
956,0316_112.bmp,112
957,0313_043.bmp,43
958,80s_066.bmp,66
959,0325_069.bmp,69
960,96s_114.bmp,114
961,6s_014.bmp,14
962,0330_104.bmp,104
963,88s_142.bmp,142
964,0325_041.bmp,41
965,73s_115.bmp,115
966,0335_055.bmp,55
967,7s_028.bmp,28
968,72s_101.bmp,101
969,97s_128.bmp,128
970,0335_041.bmp,41
971,72s_115.bmp,115
972,89s_142.bmp,142
973,0325_055.bmp,55
974,96s_128.bmp,128
975,6s_028.bmp,28
976,73s_101.bmp,101
977,0330_110.bmp,110
978,0291_015.bmp,15
979,71s_032.bmp,32
980,0284_150.bmp,150
981,70s_026.bmp,26
982,0342_110.bmp,110
983,0294_144.bmp,144
984,0308_151.bmp,151
985,0342_104.bmp,104
986,70s_032.bmp,32
987,0308_145.bmp,145
988,0294_150.bmp,150
989,71s_026.bmp,26
990,0284_144.bmp,144
991,94s_027.bmp,27
992,79s_102.bmp,102
993,82s_155.bmp,155
994,0291_029.bmp,29
995,95s_033.bmp,33
996,78s_116.bmp,116
997,83s_141.bmp,141
998,83s_155.bmp,155
999,0342_138.bmp,138
1000,95s_027.bmp,27
1001,78s_102.bmp,102
1002,0316_099.bmp,99
1003,82s_141.bmp,141
1004,94s_033.bmp,33
1005,79s_116.bmp,116
1006,96s_074.bmp,74
1007,0292_115.bmp,115
1008,80s_106.bmp,106
1009,97s_060.bmp,60
1010,0297_044.bmp,44
1011,72s_049.bmp,49
1012,47_080.bmp,80
1013,0341_010.bmp,10
1014,81s_112.bmp,112
1015,81s_106.bmp,106
1016,97s_074.bmp,74
1017,0297_050.bmp,50
1018,0341_004.bmp,4
1019,0292_101.bmp,101
1020,80s_112.bmp,112
1021,73s_049.bmp,49
1022,96s_060.bmp,60
1023,57_080.bmp,80
1024,0292_129.bmp,129
1025,88s_036.bmp,36
1026,6s_148.bmp,148
1027,73s_061.bmp,61
1028,96s_048.bmp,48
1029,0338_116.bmp,116
1030,89s_022.bmp,22
1031,0297_078.bmp,78
1032,72s_075.bmp,75
1033,0328_102.bmp,102
1034,97s_048.bmp,48
1035,7s_148.bmp,148
1036,72s_061.bmp,61
1037,0328_116.bmp,116
1038,0341_038.bmp,38
1039,89s_036.bmp,36
1040,73s_075.bmp,75
1041,0338_102.bmp,102
1042,88s_022.bmp,22
1043,0296_096.bmp,96
1044,85s_124.bmp,124
1045,93s_056.bmp,56
1046,0286_082.bmp,82
1047,0327_018.bmp,18
1048,69s_015.bmp,15
1049,84s_130.bmp,130
1050,92s_042.bmp,42
1051,92s_056.bmp,56
1052,0332_149.bmp,149
1053,0286_096.bmp,96
1054,69s_001.bmp,1
1055,84s_124.bmp,124
1056,93s_042.bmp,42
1057,0296_082.bmp,82
1058,85s_130.bmp,130
1059,76s_043.bmp,43
1060,85s_118.bmp,118
1061,302_080.bmp,80
1062,77s_057.bmp,57
1063,0327_024.bmp,24
1064,69s_029.bmp,29
1065,0327_030.bmp,30
1066,84s_118.bmp,118
1067,77s_043.bmp,43
1068,312_080.bmp,80
1069,76s_057.bmp,57
1070,93s_095.bmp,95
