,FileNames,Ground Truth
208,78s_114.bmp,114
209,47s_061.bmp,61
210,5s_131.bmp,131
211,70s_018.bmp,18
212,0246_145.bmp,145
213,50s_107.bmp,107
214,0219_041.bmp,41
215,96s_089.bmp,89
216,46s_075.bmp,75
217,4s_125.bmp,125
218,94s_025.bmp,25
219,79s_100.bmp,100
220,0219_055.bmp,55
221,193_080.bmp,80
222,4s_131.bmp,131
223,46s_061.bmp,61
224,71s_018.bmp,18
225,94s_031.bmp,31
226,0253_014.bmp,14
227,79s_114.bmp,114
228,0246_151.bmp,151
229,82s_143.bmp,143
230,50s_113.bmp,113
231,97s_089.bmp,89
232,95s_025.bmp,25
233,78s_100.bmp,100
234,5s_125.bmp,125
235,47s_075.bmp,75
236,51s_107.bmp,107
237,0256_145.bmp,145
238,0308_153.bmp,153
239,72s_088.bmp,88
240,0260_147.bmp,147
241,0294_146.bmp,146
242,0243_028.bmp,28
243,78s_128.bmp,128
244,0342_112.bmp,112
245,70s_024.bmp,24
246,0275_002.bmp,2
247,0281_003.bmp,3
248,59s_023.bmp,23
249,0270_153.bmp,153
250,0284_152.bmp,152
251,71s_030.bmp,30
252,46s_049.bmp,49
253,4s_119.bmp,119
254,94s_019.bmp,19
255,0265_016.bmp,16
256,0291_017.bmp,17
257,58s_037.bmp,37
258,0258_099.bmp,99
259,67s_142.bmp,142
260,0265_002.bmp,2
261,0291_003.bmp,3
262,58s_023.bmp,23
263,0330_099.bmp,99
264,0219_069.bmp,69
265,73s_088.bmp,88
266,0270_147.bmp,147
267,0284_146.bmp,146
268,71s_024.bmp,24
269,0253_028.bmp,28
270,79s_128.bmp,128
271,0275_016.bmp,16
272,0281_017.bmp,17
273,66s_142.bmp,142
274,0248_099.bmp,99
275,59s_037.bmp,37
276,0260_153.bmp,153
277,0294_152.bmp,152
278,0308_147.bmp,147
279,95s_019.bmp,19
280,70s_030.bmp,30
281,0342_106.bmp,106
282,5s_119.bmp,119
283,47s_049.bmp,49
284,0316_138.bmp,138
285,72s_103.bmp,103
286,0217_002.bmp,2
287,0335_057.bmp,57
288,0342_099.bmp,99
289,5s_086.bmp,86
290,53s_008.bmp,8
291,64s_071.bmp,71
292,89s_154.bmp,154
293,81s_058.bmp,58
294,0221_028.bmp,28
295,0248_106.bmp,106
296,73s_117.bmp,117
297,0325_043.bmp,43
298,4s_092.bmp,92
299,0313_069.bmp,69
300,65s_065.bmp,65
301,0212_153.bmp,153
302,88s_140.bmp,140
303,0330_106.bmp,106
304,0258_112.bmp,112
305,80s_058.bmp,58
306,0212_147.bmp,147
307,52s_008.bmp,8
308,65s_071.bmp,71
309,88s_154.bmp,154
310,0258_106.bmp,106
311,0330_112.bmp,112
312,0231_028.bmp,28
313,73s_103.bmp,103
314,4s_086.bmp,86
315,0325_057.bmp,57
316,64s_065.bmp,65
317,89s_140.bmp,140
318,0303_069.bmp,69
319,0248_112.bmp,112
320,0217_016.bmp,16
321,72s_117.bmp,117
322,5s_092.bmp,92
323,0335_043.bmp,43
324,53s_034.bmp,34
325,0303_041.bmp,41
326,81s_064.bmp,64
327,0221_014.bmp,14
328,51s_098.bmp,98
329,97s_116.bmp,116
330,0316_104.bmp,104
331,7s_016.bmp,16
332,0234_151.bmp,151
333,0313_055.bmp,55
334,80s_070.bmp,70
335,65s_059.bmp,59
336,52s_020.bmp,20
337,6s_002.bmp,2
338,96s_102.bmp,102
339,0224_145.bmp,145
340,6s_016.bmp,16
341,96s_116.bmp,116
342,0224_151.bmp,151
343,0313_041.bmp,41
344,80s_064.bmp,64
345,52s_034.bmp,34
346,50s_098.bmp,98
347,0231_014.bmp,14
348,97s_102.bmp,102
349,0316_110.bmp,110
350,7s_002.bmp,2
351,0234_145.bmp,145
352,64s_059.bmp,59
353,53s_020.bmp,20
354,0303_055.bmp,55
355,81s_070.bmp,70
356,0323_012.bmp,12
357,83s_037.bmp,37
358,0222_128.bmp,128
359,51s_067.bmp,67
360,0276_089.bmp,89
361,0282_088.bmp,88
362,5s_045.bmp,45
363,47s_115.bmp,115
364,95s_145.bmp,145
365,78s_060.bmp,60
366,0214_102.bmp,102
367,287_080.bmp,80
368,0315_038.bmp,38
369,50s_073.bmp,73
370,0333_006.bmp,6
371,82s_023.bmp,23
372,0211_053.bmp,53
373,94s_151.bmp,151
374,0326_143.bmp,143
375,79s_074.bmp,74
376,0227_079.bmp,79
377,4s_051.bmp,51
378,46s_101.bmp,101
379,0299_039.bmp,39
380,0204_116.bmp,116
381,94s_145.bmp,145
382,79s_060.bmp,60
383,46s_115.bmp,115
384,4s_045.bmp,45
385,297_080.bmp,80
386,0305_038.bmp,38
387,0204_102.bmp,102
388,50s_067.bmp,67
389,0232_128.bmp,128
390,0333_012.bmp,12
391,82s_037.bmp,37
392,0211_047.bmp,47
393,0266_089.bmp,89
394,0292_088.bmp,88
395,47s_101.bmp,101
396,0237_079.bmp,79
397,5s_051.bmp,51
398,95s_151.bmp,151
399,78s_074.bmp,74
400,0214_116.bmp,116
401,0289_039.bmp,39
402,0323_006.bmp,6
403,83s_023.bmp,23
404,51s_073.bmp,73
405,70s_150.bmp,150
406,5s_079.bmp,79
407,0237_051.bmp,51
408,47s_129.bmp,129
409,0315_004.bmp,4
410,0289_011.bmp,11
411,0222_114.bmp,114
412,66s_022.bmp,22
413,0268_155.bmp,155
414,0300_141.bmp,141
415,79s_048.bmp,48
416,0227_045.bmp,45
417,71s_144.bmp,144
418,0299_005.bmp,5
419,0305_010.bmp,10
420,67s_036.bmp,36
421,0232_100.bmp,100
422,58s_143.bmp,143
423,0278_141.bmp,141
424,0232_114.bmp,114
425,67s_022.bmp,22
426,0278_155.bmp,155
427,71s_150.bmp,150
428,46s_129.bmp,129
429,4s_079.bmp,79
430,0227_051.bmp,51
431,0305_004.bmp,4
432,0299_011.bmp,11
433,59s_143.bmp,143
434,66s_036.bmp,36
435,0222_100.bmp,100
436,0300_155.bmp,155
437,0268_141.bmp,141
438,0237_045.bmp,45
439,70s_144.bmp,144
440,78s_048.bmp,48
441,0289_005.bmp,5
442,0315_010.bmp,10
443,0244_120.bmp,120
444,48s_097.bmp,97
445,0210_081.bmp,81
446,61s_090.bmp,90
447,0339_071.bmp,71
448,0251_065.bmp,65
449,86s_015.bmp,15
450,54s_045.bmp,45
451,0254_134.bmp,134
452,49s_083.bmp,83
453,0241_071.bmp,71
454,0329_065.bmp,65
455,60s_084.bmp,84
456,62s_028.bmp,28
457,55s_051.bmp,51
458,87s_001.bmp,1
459,0329_071.bmp,71
460,0241_065.bmp,65
461,60s_090.bmp,90
462,55s_045.bmp,45
463,87s_015.bmp,15
464,49s_097.bmp,97
465,0254_120.bmp,120
466,61s_084.bmp,84
467,0251_071.bmp,71
468,0339_065.bmp,65
469,86s_001.bmp,1
470,63s_028.bmp,28
471,54s_051.bmp,51
472,48s_083.bmp,83
473,0244_134.bmp,134
474,0210_095.bmp,95
475,0251_059.bmp,59
476,0226_097.bmp,97
477,84s_085.bmp,85
478,86s_029.bmp,29
479,0272_136.bmp,136
480,0286_137.bmp,137
481,54s_079.bmp,79
482,63s_000.bmp,0
483,98s_057.bmp,57
484,0267_073.bmp,73
485,0293_072.bmp,72
486,0236_083.bmp,83
487,0329_059.bmp,59
488,85s_091.bmp,91
489,62s_014.bmp,14
490,0262_122.bmp,122
491,0296_123.bmp,123
492,0254_108.bmp,108
493,9s_143.bmp,143
494,99s_043.bmp,43
495,0277_067.bmp,67
496,0283_066.bmp,66
497,99s_057.bmp,57
498,0277_073.bmp,73
499,0283_072.bmp,72
500,0236_097.bmp,97
501,0241_059.bmp,59
502,85s_085.bmp,85
503,55s_079.bmp,79
504,0262_136.bmp,136
505,0296_137.bmp,137
506,62s_000.bmp,0
507,87s_029.bmp,29
508,0244_108.bmp,108
509,98s_043.bmp,43
510,0267_067.bmp,67
511,0293_066.bmp,66
512,8s_143.bmp,143
513,0226_083.bmp,83
514,0339_059.bmp,59
515,84s_091.bmp,91
516,63s_014.bmp,14
517,0272_122.bmp,122
518,0286_123.bmp,123
519,0218_124.bmp,124
520,54s_086.bmp,86
521,61s_053.bmp,53
522,48s_054.bmp,54
523,92s_108.bmp,108
524,77s_121.bmp,121
525,0247_020.bmp,20
526,55s_092.bmp,92
527,0208_130.bmp,130
528,0334_085.bmp,85
529,60s_047.bmp,47
530,0257_034.bmp,34
531,76s_135.bmp,135
532,49s_040.bmp,40
533,76s_121.bmp,121
534,0257_020.bmp,20
535,49s_054.bmp,54
536,93s_108.bmp,108
537,0208_124.bmp,124
538,55s_086.bmp,86
539,0334_091.bmp,91
540,60s_053.bmp,53
541,48s_040.bmp,40
542,0247_034.bmp,34
543,77s_135.bmp,135
544,54s_092.bmp,92
545,0218_130.bmp,130
546,61s_047.bmp,47
547,98s_094.bmp,94
548,0312_087.bmp,87
549,92s_134.bmp,134
550,48s_068.bmp,68
551,0319_022.bmp,22
552,0271_036.bmp,36
553,0285_037.bmp,37
554,0218_118.bmp,118
555,56s_016.bmp,16
556,84s_046.bmp,46
557,99s_080.bmp,80
558,0302_093.bmp,93
559,0257_008.bmp,8
560,76s_109.bmp,109
561,93s_120.bmp,120
562,0261_022.bmp,22
563,0295_023.bmp,23
564,0288_000.bmp,0
565,0309_036.bmp,36
566,0343_077.bmp,77
567,85s_052.bmp,52
568,57s_002.bmp,2
569,0208_118.bmp,118
570,0309_022.bmp,22
571,0261_036.bmp,36
572,0295_037.bmp,37
573,0343_063.bmp,63
574,85s_046.bmp,46
575,57s_016.bmp,16
576,99s_094.bmp,94
577,0302_087.bmp,87
578,93s_134.bmp,134
579,49s_068.bmp,68
580,0271_022.bmp,22
581,0285_023.bmp,23
582,0298_000.bmp,0
583,0319_036.bmp,36
584,56s_002.bmp,2
585,84s_052.bmp,52
586,98s_080.bmp,80
587,0312_093.bmp,93
588,92s_120.bmp,120
589,0247_008.bmp,8
590,77s_109.bmp,109
591,49s_069.bmp,69
592,93s_135.bmp,135
593,0302_086.bmp,86
594,99s_095.bmp,95
595,57s_017.bmp,17
596,85s_047.bmp,47
597,0343_062.bmp,62
598,0309_023.bmp,23
599,0314_000.bmp,0
600,0261_037.bmp,37
601,0295_036.bmp,36
602,0208_119.bmp,119
603,0247_009.bmp,9
604,77s_108.bmp,108
605,92s_121.bmp,121
606,0312_092.bmp,92
607,98s_081.bmp,81
608,84s_053.bmp,53
609,56s_003.bmp,3
610,0271_023.bmp,23
611,0285_022.bmp,22
612,0319_037.bmp,37
613,84s_047.bmp,47
614,56s_017.bmp,17
615,0218_119.bmp,119
616,0319_023.bmp,23
617,0304_000.bmp,0
618,0271_037.bmp,37
619,0285_036.bmp,36
620,48s_069.bmp,69
621,92s_135.bmp,135
622,0312_086.bmp,86
623,98s_095.bmp,95
624,57s_003.bmp,3
625,85s_053.bmp,53
626,0343_076.bmp,76
627,0261_023.bmp,23
628,0295_022.bmp,22
629,0309_037.bmp,37
630,93s_121.bmp,121
631,0257_009.bmp,9
632,76s_108.bmp,108
633,0302_092.bmp,92
634,99s_081.bmp,81
635,60s_052.bmp,52
636,0334_090.bmp,90
637,0208_125.bmp,125
638,55s_087.bmp,87
639,93s_109.bmp,109
640,49s_055.bmp,55
641,76s_120.bmp,120
642,0257_021.bmp,21
643,61s_046.bmp,46
644,54s_093.bmp,93
645,0218_131.bmp,131
646,0247_035.bmp,35
647,77s_134.bmp,134
648,48s_041.bmp,41
649,77s_120.bmp,120
650,0247_021.bmp,21
651,92s_109.bmp,109
652,48s_055.bmp,55
653,61s_052.bmp,52
654,0218_125.bmp,125
655,54s_087.bmp,87
656,49s_041.bmp,41
657,0257_035.bmp,35
658,76s_134.bmp,134
659,60s_046.bmp,46
660,0334_084.bmp,84
661,55s_093.bmp,93
662,0208_131.bmp,131
663,87s_028.bmp,28
664,0262_137.bmp,137
665,0296_136.bmp,136
666,55s_078.bmp,78
667,62s_001.bmp,1
668,85s_084.bmp,84
669,0241_058.bmp,58
670,0236_096.bmp,96
671,0277_072.bmp,72
672,0283_073.bmp,73
673,99s_056.bmp,56
674,63s_015.bmp,15
675,0272_123.bmp,123
676,0286_122.bmp,122
677,84s_090.bmp,90
678,0226_082.bmp,82
679,0339_058.bmp,58
680,8s_142.bmp,142
681,0267_066.bmp,66
682,0293_067.bmp,67
683,98s_042.bmp,42
684,0244_109.bmp,109
685,0267_072.bmp,72
686,0293_073.bmp,73
687,98s_056.bmp,56
688,54s_078.bmp,78
689,0272_137.bmp,137
690,0286_136.bmp,136
691,63s_001.bmp,1
692,86s_028.bmp,28
693,84s_084.bmp,84
694,0226_096.bmp,96
695,0251_058.bmp,58
696,0277_066.bmp,66
697,0283_067.bmp,67
698,99s_042.bmp,42
699,9s_142.bmp,142
700,0254_109.bmp,109
701,62s_015.bmp,15
702,0262_123.bmp,123
703,0296_122.bmp,122
704,85s_090.bmp,90
705,0236_082.bmp,82
706,0329_058.bmp,58
707,0254_121.bmp,121
708,49s_096.bmp,96
709,87s_014.bmp,14
710,55s_044.bmp,44
711,60s_091.bmp,91
712,0329_070.bmp,70
713,0241_064.bmp,64
714,0210_094.bmp,94
715,0244_135.bmp,135
716,48s_082.bmp,82
717,63s_029.bmp,29
718,54s_050.bmp,50
719,86s_000.bmp,0
720,0251_070.bmp,70
721,0339_064.bmp,64
722,61s_085.bmp,85
723,54s_044.bmp,44
724,86s_014.bmp,14
725,0339_070.bmp,70
726,0251_064.bmp,64
727,61s_091.bmp,91
728,48s_096.bmp,96
729,0244_121.bmp,121
730,87s_000.bmp,0
731,62s_029.bmp,29
732,55s_050.bmp,50
733,60s_085.bmp,85
734,0241_070.bmp,70
735,0329_064.bmp,64
736,49s_082.bmp,82
737,0254_135.bmp,135
738,0305_005.bmp,5
739,0299_010.bmp,10
740,71s_151.bmp,151
741,0227_050.bmp,50
742,4s_078.bmp,78
743,46s_128.bmp,128
744,0278_154.bmp,154
745,0232_115.bmp,115
746,67s_023.bmp,23
747,0289_004.bmp,4
748,0315_011.bmp,11
749,78s_049.bmp,49
750,0237_044.bmp,44
751,70s_145.bmp,145
752,0300_154.bmp,154
753,0268_140.bmp,140
754,66s_037.bmp,37
755,0222_101.bmp,101
756,59s_142.bmp,142
757,0268_154.bmp,154
758,0300_140.bmp,140
759,0222_115.bmp,115
760,66s_023.bmp,23
761,0315_005.bmp,5
762,0289_010.bmp,10
763,70s_151.bmp,151
764,47s_128.bmp,128
765,0237_050.bmp,50
766,5s_078.bmp,78
767,0278_140.bmp,140
768,58s_142.bmp,142
769,67s_037.bmp,37
770,0232_101.bmp,101
771,0299_004.bmp,4
772,0305_011.bmp,11
773,0227_044.bmp,44
774,71s_145.bmp,145
775,79s_049.bmp,49
776,0266_088.bmp,88
777,0292_089.bmp,89
778,0211_046.bmp,46
779,82s_036.bmp,36
780,0333_013.bmp,13
781,0232_129.bmp,129
782,50s_066.bmp,66
783,0204_103.bmp,103
784,0305_039.bmp,39
785,263_080.bmp,80
786,4s_044.bmp,44
787,46s_114.bmp,114
788,79s_061.bmp,61
789,94s_144.bmp,144
790,51s_072.bmp,72
791,83s_022.bmp,22
792,0323_007.bmp,7
793,0289_038.bmp,38
794,0214_117.bmp,117
795,78s_075.bmp,75
796,95s_150.bmp,150
797,5s_050.bmp,50
798,0237_078.bmp,78
799,47s_100.bmp,100
800,0315_039.bmp,39
801,273_080.bmp,80
802,0214_103.bmp,103
803,78s_061.bmp,61
804,95s_144.bmp,144
805,47s_114.bmp,114
806,5s_044.bmp,44
807,0276_088.bmp,88
808,0282_089.bmp,89
809,51s_066.bmp,66
810,0222_129.bmp,129
811,83s_036.bmp,36
812,0323_013.bmp,13
813,0204_117.bmp,117
814,0299_038.bmp,38
815,46s_100.bmp,100
816,4s_050.bmp,50
817,0227_078.bmp,78
818,0326_142.bmp,142
819,79s_075.bmp,75
820,94s_150.bmp,150
821,0211_052.bmp,52
822,82s_022.bmp,22
823,0333_007.bmp,7
824,50s_072.bmp,72
825,0231_015.bmp,15
826,50s_099.bmp,99
827,52s_035.bmp,35
828,80s_065.bmp,65
829,0313_040.bmp,40
830,0224_150.bmp,150
831,96s_117.bmp,117
832,6s_017.bmp,17
833,0221_001.bmp,1
834,81s_071.bmp,71
835,0303_054.bmp,54
836,64s_058.bmp,58
837,53s_021.bmp,21
838,0234_144.bmp,144
839,7s_003.bmp,3
840,0316_111.bmp,111
841,97s_103.bmp,103
842,0234_150.bmp,150
843,7s_017.bmp,17
844,0316_105.bmp,105
845,97s_117.bmp,117
846,51s_099.bmp,99
847,0221_015.bmp,15
848,81s_065.bmp,65
849,0303_040.bmp,40
850,53s_035.bmp,35
851,0224_144.bmp,144
852,96s_103.bmp,103
853,6s_003.bmp,3
854,0231_001.bmp,1
855,65s_058.bmp,58
856,52s_021.bmp,21
857,80s_071.bmp,71
858,0313_054.bmp,54
859,0325_056.bmp,56
860,4s_087.bmp,87
861,73s_102.bmp,102
862,0231_029.bmp,29
863,0258_107.bmp,107
864,0330_113.bmp,113
865,88s_155.bmp,155
866,52s_009.bmp,9
867,0212_146.bmp,146
868,65s_070.bmp,70
869,80s_059.bmp,59
870,0335_042.bmp,42
871,5s_093.bmp,93
872,0217_017.bmp,17
873,72s_116.bmp,116
874,0248_113.bmp,113
875,0303_068.bmp,68
876,89s_141.bmp,141
877,64s_064.bmp,64
878,0248_107.bmp,107
879,0221_029.bmp,29
880,81s_059.bmp,59
881,89s_155.bmp,155
882,53s_009.bmp,9
883,64s_070.bmp,70
884,0342_098.bmp,98
885,5s_087.bmp,87
886,0335_056.bmp,56
887,72s_102.bmp,102
888,0217_003.bmp,3
889,0316_139.bmp,139
890,0330_107.bmp,107
891,0258_113.bmp,113
892,88s_141.bmp,141
893,65s_064.bmp,64
894,0212_152.bmp,152
895,0313_068.bmp,68
896,4s_093.bmp,93
897,0325_042.bmp,42
898,73s_116.bmp,116
899,0253_029.bmp,29
900,79s_129.bmp,129
901,71s_025.bmp,25
902,73s_089.bmp,89
903,0270_146.bmp,146
904,0284_147.bmp,147
905,0219_068.bmp,68
906,0330_098.bmp,98
907,58s_022.bmp,22
908,0265_003.bmp,3
909,0291_002.bmp,2
910,70s_031.bmp,31
911,47s_048.bmp,48
912,0342_107.bmp,107
913,5s_118.bmp,118
914,95s_018.bmp,18
915,0260_152.bmp,152
916,0294_153.bmp,153
917,0308_146.bmp,146
918,59s_036.bmp,36
919,0248_098.bmp,98
920,66s_143.bmp,143
921,0275_017.bmp,17
922,0281_016.bmp,16
923,59s_022.bmp,22
924,0275_003.bmp,3
925,0281_002.bmp,2
926,0342_113.bmp,113
927,70s_025.bmp,25
928,0243_029.bmp,29
929,78s_129.bmp,129
930,72s_089.bmp,89
931,0308_152.bmp,152
932,0260_146.bmp,146
933,0294_147.bmp,147
934,67s_143.bmp,143
935,0258_098.bmp,98
936,58s_036.bmp,36
937,0265_017.bmp,17
938,0291_016.bmp,16
939,94s_018.bmp,18
940,71s_031.bmp,31
941,4s_118.bmp,118
942,46s_048.bmp,48
943,0270_152.bmp,152
944,0284_153.bmp,153
945,50s_112.bmp,112
946,82s_142.bmp,142
947,0246_150.bmp,150
948,0253_015.bmp,15
949,79s_115.bmp,115
950,94s_030.bmp,30
951,46s_060.bmp,60
952,4s_130.bmp,130
953,71s_019.bmp,19
954,0219_054.bmp,54
955,0256_144.bmp,144
956,51s_106.bmp,106
957,47s_074.bmp,74
958,5s_124.bmp,124
959,78s_101.bmp,101
960,0243_001.bmp,1
961,95s_024.bmp,24
962,97s_088.bmp,88
963,5s_130.bmp,130
964,47s_060.bmp,60
965,70s_019.bmp,19
966,0243_015.bmp,15
967,78s_115.bmp,115
968,95s_030.bmp,30
969,83s_142.bmp,142
970,0256_150.bmp,150
971,51s_112.bmp,112
972,79s_101.bmp,101
973,0253_001.bmp,1
974,94s_024.bmp,24
975,4s_124.bmp,124
976,46s_074.bmp,74
977,96s_088.bmp,88
978,0219_040.bmp,40
979,50s_106.bmp,106
980,0246_144.bmp,144
981,80s_111.bmp,111
982,0266_103.bmp,103
983,0292_102.bmp,102
984,65s_138.bmp,138
985,52s_141.bmp,141
986,201_080.bmp,80
987,0204_088.bmp,88
988,0273_046.bmp,46
989,0287_047.bmp,47
990,96s_063.bmp,63
991,0239_007.bmp,7
992,0250_129.bmp,129
993,53s_155.bmp,155
994,89s_009.bmp,9
995,81s_105.bmp,105
996,0276_117.bmp,117
997,0282_116.bmp,116
998,0255_078.bmp,78
999,0263_052.bmp,52
1000,0297_053.bmp,53
1001,97s_077.bmp,77
1002,0328_129.bmp,129
1003,0341_007.bmp,7
1004,0229_013.bmp,13
1005,0263_046.bmp,46
1006,0297_047.bmp,47
1007,0214_088.bmp,88
1008,97s_063.bmp,63
1009,0240_129.bmp,129
1010,0229_007.bmp,7
1011,0341_013.bmp,13
1012,64s_138.bmp,138
1013,53s_141.bmp,141
1014,211_080.bmp,80
1015,81s_111.bmp,111
1016,0276_103.bmp,103
1017,0282_102.bmp,102
1018,0273_052.bmp,52
1019,0287_053.bmp,53
1020,96s_077.bmp,77
1021,0239_013.bmp,13
1022,0338_129.bmp,129
1023,80s_105.bmp,105
1024,0266_117.bmp,117
1025,0292_116.bmp,116
1026,52s_155.bmp,155
1027,88s_009.bmp,9
1028,0245_078.bmp,78
1029,73s_076.bmp,76
1030,0338_101.bmp,101
1031,0250_115.bmp,115
1032,88s_021.bmp,21
1033,65s_104.bmp,104
1034,0245_050.bmp,50
1035,72s_062.bmp,62
1036,0240_101.bmp,101
1037,0328_115.bmp,115
1038,89s_035.bmp,35
1039,85_080.bmp,80
1040,64s_110.bmp,110
1041,81s_139.bmp,139
1042,0255_044.bmp,44
1043,89s_021.bmp,21
1044,64s_104.bmp,104
1045,0255_050.bmp,50
1046,72s_076.bmp,76
1047,0328_101.bmp,101
1048,0240_115.bmp,115
1049,80s_139.bmp,139
1050,88s_035.bmp,35
1051,95_080.bmp,80
1052,65s_110.bmp,110
1053,0245_044.bmp,44
1054,73s_062.bmp,62
1055,0250_101.bmp,101
1056,0338_115.bmp,115
1057,0269_025.bmp,25
1058,76s_068.bmp,68
1059,0223_064.bmp,64
1060,93s_041.bmp,41
1061,0296_081.bmp,81
1062,85s_133.bmp,133
1063,68s_016.bmp,16
1064,0236_121.bmp,121
1065,0279_031.bmp,31
1066,48s_109.bmp,109
1067,0233_070.bmp,70
1068,92s_055.bmp,55
1069,0272_094.bmp,94
