,FileNames,Ground Truth
447,92s_109.bmp,109
448,61s_052.bmp,52
449,0257_035.bmp,35
450,76s_134.bmp,134
451,60s_046.bmp,46
452,0334_084.bmp,84
453,87s_028.bmp,28
454,0262_137.bmp,137
455,0296_136.bmp,136
456,62s_001.bmp,1
457,85s_084.bmp,84
458,0277_072.bmp,72
459,0283_073.bmp,73
460,99s_056.bmp,56
461,63s_015.bmp,15
462,0272_123.bmp,123
463,0286_122.bmp,122
464,84s_090.bmp,90
465,0339_058.bmp,58
466,8s_142.bmp,142
467,0267_066.bmp,66
468,0293_067.bmp,67
469,98s_042.bmp,42
470,0267_072.bmp,72
471,0293_073.bmp,73
472,98s_056.bmp,56
473,0272_137.bmp,137
474,0286_136.bmp,136
475,63s_001.bmp,1
476,86s_028.bmp,28
477,84s_084.bmp,84
478,0277_066.bmp,66
479,0283_067.bmp,67
480,99s_042.bmp,42
481,9s_142.bmp,142
482,0254_109.bmp,109
483,62s_015.bmp,15
484,0262_123.bmp,123
485,0296_122.bmp,122
486,85s_090.bmp,90
487,0329_058.bmp,58
488,0254_121.bmp,121
489,87s_014.bmp,14
490,60s_091.bmp,91
491,0329_070.bmp,70
492,63s_029.bmp,29
493,86s_000.bmp,0
494,0339_064.bmp,64
495,61s_085.bmp,85
496,86s_014.bmp,14
497,0339_070.bmp,70
498,61s_091.bmp,91
499,87s_000.bmp,0
500,62s_029.bmp,29
501,60s_085.bmp,85
502,0329_064.bmp,64
503,0254_135.bmp,135
504,0305_005.bmp,5
505,0299_010.bmp,10
506,71s_151.bmp,151
507,0278_154.bmp,154
508,67s_023.bmp,23
509,0289_004.bmp,4
510,0315_011.bmp,11
511,78s_049.bmp,49
512,70s_145.bmp,145
513,0300_154.bmp,154
514,0268_140.bmp,140
515,66s_037.bmp,37
516,59s_142.bmp,142
517,0268_154.bmp,154
518,0300_140.bmp,140
519,66s_023.bmp,23
520,0315_005.bmp,5
521,0289_010.bmp,10
522,70s_151.bmp,151
523,5s_078.bmp,78
524,0278_140.bmp,140
525,67s_037.bmp,37
526,0299_004.bmp,4
527,0305_011.bmp,11
528,71s_145.bmp,145
529,79s_049.bmp,49
530,0266_088.bmp,88
531,0292_089.bmp,89
532,82s_036.bmp,36
533,0333_013.bmp,13
534,0305_039.bmp,39
535,263_080.bmp,80
536,79s_061.bmp,61
537,94s_144.bmp,144
538,83s_022.bmp,22
539,0323_007.bmp,7
540,0289_038.bmp,38
541,78s_075.bmp,75
542,95s_150.bmp,150
543,5s_050.bmp,50
544,0315_039.bmp,39
545,273_080.bmp,80
546,78s_061.bmp,61
547,95s_144.bmp,144
548,5s_044.bmp,44
549,0276_088.bmp,88
550,0282_089.bmp,89
551,83s_036.bmp,36
552,0323_013.bmp,13
553,0299_038.bmp,38
554,0326_142.bmp,142
555,79s_075.bmp,75
556,94s_150.bmp,150
557,82s_022.bmp,22
558,0333_007.bmp,7
559,80s_065.bmp,65
560,0313_040.bmp,40
561,96s_117.bmp,117
562,6s_017.bmp,17
563,81s_071.bmp,71
564,0303_054.bmp,54
565,64s_058.bmp,58
566,7s_003.bmp,3
567,0316_111.bmp,111
568,97s_103.bmp,103
569,7s_017.bmp,17
570,0316_105.bmp,105
571,97s_117.bmp,117
572,81s_065.bmp,65
573,0303_040.bmp,40
574,96s_103.bmp,103
575,6s_003.bmp,3
576,65s_058.bmp,58
577,80s_071.bmp,71
578,0313_054.bmp,54
579,0325_056.bmp,56
580,73s_102.bmp,102
581,0258_107.bmp,107
582,0330_113.bmp,113
583,88s_155.bmp,155
584,65s_070.bmp,70
585,80s_059.bmp,59
586,0335_042.bmp,42
587,5s_093.bmp,93
588,72s_116.bmp,116
589,0248_113.bmp,113
590,0303_068.bmp,68
591,89s_141.bmp,141
592,64s_064.bmp,64
593,0248_107.bmp,107
594,81s_059.bmp,59
595,89s_155.bmp,155
596,64s_070.bmp,70
597,0342_098.bmp,98
598,5s_087.bmp,87
599,0335_056.bmp,56
600,72s_102.bmp,102
601,0316_139.bmp,139
602,0330_107.bmp,107
603,0258_113.bmp,113
604,88s_141.bmp,141
605,65s_064.bmp,64
606,0313_068.bmp,68
607,0325_042.bmp,42
608,73s_116.bmp,116
609,79s_129.bmp,129
610,71s_025.bmp,25
611,73s_089.bmp,89
612,0270_146.bmp,146
613,0284_147.bmp,147
614,0330_098.bmp,98
615,0265_003.bmp,3
616,0291_002.bmp,2
617,70s_031.bmp,31
618,0342_107.bmp,107
619,5s_118.bmp,118
620,95s_018.bmp,18
621,0260_152.bmp,152
622,0294_153.bmp,153
623,0308_146.bmp,146
624,59s_036.bmp,36
625,0248_098.bmp,98
626,66s_143.bmp,143
627,0275_017.bmp,17
628,0281_016.bmp,16
629,59s_022.bmp,22
630,0275_003.bmp,3
631,0281_002.bmp,2
632,0342_113.bmp,113
633,70s_025.bmp,25
634,78s_129.bmp,129
635,72s_089.bmp,89
636,0308_152.bmp,152
637,0260_146.bmp,146
638,0294_147.bmp,147
639,67s_143.bmp,143
640,0258_098.bmp,98
641,0265_017.bmp,17
642,0291_016.bmp,16
643,94s_018.bmp,18
644,71s_031.bmp,31
645,0270_152.bmp,152
646,0284_153.bmp,153
647,82s_142.bmp,142
648,79s_115.bmp,115
649,94s_030.bmp,30
650,71s_019.bmp,19
651,0256_144.bmp,144
652,5s_124.bmp,124
653,78s_101.bmp,101
654,95s_024.bmp,24
655,97s_088.bmp,88
656,5s_130.bmp,130
657,70s_019.bmp,19
658,78s_115.bmp,115
659,95s_030.bmp,30
660,83s_142.bmp,142
661,0256_150.bmp,150
662,79s_101.bmp,101
663,94s_024.bmp,24
664,96s_088.bmp,88
665,80s_111.bmp,111
666,0266_103.bmp,103
667,0292_102.bmp,102
668,65s_138.bmp,138
669,0273_046.bmp,46
670,0287_047.bmp,47
671,96s_063.bmp,63
672,0250_129.bmp,129
673,89s_009.bmp,9
674,81s_105.bmp,105
675,0276_117.bmp,117
676,0282_116.bmp,116
677,0255_078.bmp,78
678,0263_052.bmp,52
679,0297_053.bmp,53
680,97s_077.bmp,77
681,0328_129.bmp,129
682,0341_007.bmp,7
683,0263_046.bmp,46
684,0297_047.bmp,47
685,97s_063.bmp,63
686,0341_013.bmp,13
687,64s_138.bmp,138
688,211_080.bmp,80
689,81s_111.bmp,111
690,0276_103.bmp,103
691,0282_102.bmp,102
692,0273_052.bmp,52
693,0287_053.bmp,53
694,96s_077.bmp,77
695,0338_129.bmp,129
696,80s_105.bmp,105
697,0266_117.bmp,117
698,0292_116.bmp,116
699,88s_009.bmp,9
700,73s_076.bmp,76
701,0338_101.bmp,101
702,0250_115.bmp,115
703,88s_021.bmp,21
704,65s_104.bmp,104
705,72s_062.bmp,62
706,0328_115.bmp,115
707,89s_035.bmp,35
708,85_080.bmp,80
709,64s_110.bmp,110
710,81s_139.bmp,139
711,0255_044.bmp,44
712,89s_021.bmp,21
713,64s_104.bmp,104
714,0255_050.bmp,50
715,72s_076.bmp,76
716,0328_101.bmp,101
717,80s_139.bmp,139
718,88s_035.bmp,35
719,95_080.bmp,80
720,65s_110.bmp,110
721,73s_062.bmp,62
722,0250_101.bmp,101
723,0338_115.bmp,115
724,0269_025.bmp,25
725,76s_068.bmp,68
726,93s_041.bmp,41
727,0296_081.bmp,81
728,85s_133.bmp,133
729,68s_016.bmp,16
730,0279_031.bmp,31
731,92s_055.bmp,55
732,0272_094.bmp,94
733,0286_095.bmp,95
734,84s_127.bmp,127
735,69s_002.bmp,2
736,0286_081.bmp,81
737,84s_133.bmp,133
738,69s_016.bmp,16
739,0279_025.bmp,25
740,92s_041.bmp,41
741,77s_068.bmp,68
742,0262_094.bmp,94
743,0296_095.bmp,95
744,85s_127.bmp,127
745,68s_002.bmp,2
746,0269_031.bmp,31
747,93s_055.bmp,55
748,0314_148.bmp,148
749,60s_126.bmp,126
750,0269_019.bmp,19
751,76s_054.bmp,54
752,0254_096.bmp,96
753,0298_149.bmp,149
754,0327_033.bmp,33
755,61s_132.bmp,132
756,92s_069.bmp,69
757,77s_040.bmp,40
758,0279_019.bmp,19
759,77s_054.bmp,54
760,0304_148.bmp,148
761,61s_126.bmp,126
762,0327_027.bmp,27
763,76s_040.bmp,40
764,93s_069.bmp,69
765,0254_082.bmp,82
766,0288_149.bmp,149
767,60s_132.bmp,132
768,93s_082.bmp,82
769,9s_022.bmp,22
770,0302_131.bmp,131
771,74s_007.bmp,7
772,99s_122.bmp,122
773,86s_148.bmp,148
774,92s_096.bmp,96
775,75s_013.bmp,13
776,0312_125.bmp,125
777,98s_136.bmp,136
778,8s_036.bmp,36
779,92s_082.bmp,82
780,0312_131.bmp,131
781,75s_007.bmp,7
782,98s_122.bmp,122
783,8s_022.bmp,22
784,93s_096.bmp,96
785,9s_036.bmp,36
786,74s_013.bmp,13
787,0302_125.bmp,125
788,99s_136.bmp,136
789,87s_148.bmp,148
790,76s_097.bmp,97
791,91s_012.bmp,12
792,0334_127.bmp,127
793,62s_149.bmp,149
794,0331_076.bmp,76
795,0259_062.bmp,62
796,77s_083.bmp,83
797,0312_119.bmp,119
798,90s_006.bmp,6
799,63s_149.bmp,149
800,0259_076.bmp,76
801,0331_062.bmp,62
802,77s_097.bmp,97
803,90s_012.bmp,12
804,0334_133.bmp,133
805,76s_083.bmp,83
806,91s_006.bmp,6
807,0302_119.bmp,119
808,8s_008.bmp,8
809,90s_004.bmp,4
810,98s_108.bmp,108
811,77s_081.bmp,81
812,0259_060.bmp,60
813,0331_074.bmp,74
814,0334_125.bmp,125
815,74s_039.bmp,39
816,91s_010.bmp,10
817,76s_095.bmp,95
818,99s_108.bmp,108
819,9s_008.bmp,8
820,91s_004.bmp,4
821,76s_081.bmp,81
822,0334_131.bmp,131
823,90s_010.bmp,10
824,75s_039.bmp,39
825,77s_095.bmp,95
826,0331_060.bmp,60
827,0259_074.bmp,74
828,90s_038.bmp,38
829,8s_034.bmp,34
830,0312_127.bmp,127
831,75s_011.bmp,11
832,98s_134.bmp,134
833,0331_048.bmp,48
834,92s_094.bmp,94
835,74s_005.bmp,5
836,0302_133.bmp,133
837,99s_120.bmp,120
838,9s_020.bmp,20
839,93s_080.bmp,80
840,0334_119.bmp,119
841,0340_000.bmp,0
842,0302_127.bmp,127
843,74s_011.bmp,11
844,99s_134.bmp,134
845,91s_038.bmp,38
846,9s_034.bmp,34
847,93s_094.bmp,94
848,8s_020.bmp,20
849,75s_005.bmp,5
850,0312_133.bmp,133
851,98s_120.bmp,120
852,0259_048.bmp,48
853,92s_080.bmp,80
854,77s_042.bmp,42
855,84s_119.bmp,119
856,61s_130.bmp,130
857,0327_031.bmp,31
858,0254_094.bmp,94
859,76s_056.bmp,56
860,60s_124.bmp,124
861,68s_028.bmp,28
862,60s_130.bmp,130
863,85s_119.bmp,119
864,76s_042.bmp,42
865,69s_028.bmp,28
866,0327_025.bmp,25
867,61s_124.bmp,124
868,77s_056.bmp,56
869,84s_125.bmp,125
870,69s_000.bmp,0
871,0272_096.bmp,96
872,0286_097.bmp,97
873,0332_148.bmp,148
874,92s_057.bmp,57
875,0279_033.bmp,33
876,60s_118.bmp,118
877,85s_131.bmp,131
878,68s_014.bmp,14
879,0262_082.bmp,82
880,0296_083.bmp,83
881,93s_043.bmp,43
882,0269_027.bmp,27
883,93s_057.bmp,57
884,0269_033.bmp,33
885,85s_125.bmp,125
886,68s_000.bmp,0
887,0262_096.bmp,96
888,0296_097.bmp,97
889,92s_043.bmp,43
890,0279_027.bmp,27
891,84s_131.bmp,131
892,69s_014.bmp,14
893,0327_019.bmp,19
894,61s_118.bmp,118
895,0272_082.bmp,82
896,0286_083.bmp,83
897,0255_046.bmp,46
898,0276_129.bmp,129
899,0282_128.bmp,128
900,89s_037.bmp,37
901,64s_112.bmp,112
902,0341_039.bmp,39
903,227_080.bmp,80
904,0328_117.bmp,117
905,7s_149.bmp,149
906,72s_060.bmp,60
907,97s_049.bmp,49
908,88s_023.bmp,23
909,65s_106.bmp,106
910,0250_117.bmp,117
911,0338_103.bmp,103
912,0273_078.bmp,78
913,0287_079.bmp,79
914,73s_074.bmp,74
915,0338_117.bmp,117
916,0250_103.bmp,103
917,237_080.bmp,80
918,96s_049.bmp,49
919,6s_149.bmp,149
920,73s_060.bmp,60
921,88s_037.bmp,37
922,65s_112.bmp,112
923,0266_129.bmp,129
924,0292_128.bmp,128
925,0328_103.bmp,103
926,72s_074.bmp,74
927,0263_078.bmp,78
928,0297_079.bmp,79
929,0255_052.bmp,52
930,89s_023.bmp,23
931,64s_106.bmp,106
932,0341_005.bmp,5
933,0263_050.bmp,50
934,0297_051.bmp,51
935,97s_075.bmp,75
936,81s_107.bmp,107
937,0276_115.bmp,115
938,0282_114.bmp,114
939,0273_044.bmp,44
940,0287_045.bmp,45
941,96s_061.bmp,61
942,73s_048.bmp,48
943,80s_113.bmp,113
944,0266_101.bmp,101
945,0292_100.bmp,100
946,80s_107.bmp,107
947,0266_115.bmp,115
948,0292_114.bmp,114
949,0273_050.bmp,50
950,0287_051.bmp,51
951,96s_075.bmp,75
952,81s_113.bmp,113
953,0276_101.bmp,101
954,0282_100.bmp,100
955,0341_011.bmp,11
956,72s_048.bmp,48
957,0263_044.bmp,44
958,0297_045.bmp,45
959,97s_061.bmp,61
960,0316_098.bmp,98
961,78s_103.bmp,103
962,95s_026.bmp,26
963,0342_139.bmp,139
964,5s_126.bmp,126
965,0275_029.bmp,29
966,0281_028.bmp,28
967,83s_154.bmp,154
968,59s_008.bmp,8
969,0256_146.bmp,146
970,79s_117.bmp,117
971,94s_032.bmp,32
972,82s_140.bmp,140
973,0265_029.bmp,29
974,0291_028.bmp,28
975,82s_154.bmp,154
976,79s_103.bmp,103
977,94s_026.bmp,26
978,83s_140.bmp,140
979,0256_152.bmp,152
980,78s_117.bmp,117
981,95s_032.bmp,32
982,5s_132.bmp,132
983,0275_015.bmp,15
984,0281_014.bmp,14
985,66s_141.bmp,141
986,59s_034.bmp,34
987,0308_144.bmp,144
988,0260_150.bmp,150
989,0294_151.bmp,151
990,0342_105.bmp,105
991,70s_033.bmp,33
992,0265_001.bmp,1
993,67s_155.bmp,155
994,0270_144.bmp,144
995,0284_145.bmp,145
996,71s_027.bmp,27
997,0270_150.bmp,150
998,0284_151.bmp,151
999,71s_033.bmp,33
1000,0265_015.bmp,15
1001,0291_014.bmp,14
1002,67s_141.bmp,141
1003,0260_144.bmp,144
1004,0294_145.bmp,145
1005,0308_150.bmp,150
1006,70s_027.bmp,27
1007,0342_111.bmp,111
1008,0275_001.bmp,1
1009,66s_155.bmp,155
1010,59s_020.bmp,20
1011,89s_143.bmp,143
1012,64s_066.bmp,66
1013,0248_111.bmp,111
1014,72s_114.bmp,114
1015,5s_091.bmp,91
1016,0335_040.bmp,40
1017,65s_072.bmp,72
1018,0330_111.bmp,111
1019,0258_105.bmp,105
1020,6s_029.bmp,29
1021,73s_100.bmp,100
1022,96s_129.bmp,129
1023,0325_054.bmp,54
1024,73s_114.bmp,114
1025,0325_040.bmp,40
1026,88s_143.bmp,143
1027,65s_066.bmp,66
1028,0258_111.bmp,111
1029,0330_105.bmp,105
1030,97s_129.bmp,129
1031,7s_029.bmp,29
1032,72s_100.bmp,100
1033,0335_054.bmp,54
1034,5s_085.bmp,85
1035,64s_072.bmp,72
1036,0248_105.bmp,105
1037,0316_113.bmp,113
1038,97s_101.bmp,101
1039,72s_128.bmp,128
1040,7s_001.bmp,1
1041,78s_088.bmp,88
1042,81s_073.bmp,73
1043,0303_056.bmp,56
1044,6s_015.bmp,15
1045,96s_115.bmp,115
1046,0325_068.bmp,68
1047,80s_067.bmp,67
1048,0313_042.bmp,42
1049,0258_139.bmp,139
1050,80s_073.bmp,73
1051,0313_056.bmp,56
1052,0330_139.bmp,139
1053,73s_128.bmp,128
1054,6s_001.bmp,1
1055,96s_101.bmp,101
1056,79s_088.bmp,88
1057,81s_067.bmp,67
1058,0303_042.bmp,42
1059,0248_139.bmp,139
1060,0316_107.bmp,107
1061,97s_115.bmp,115
1062,7s_015.bmp,15
1063,0335_068.bmp,68
1064,5s_052.bmp,52
1065,78s_077.bmp,77
1066,95s_152.bmp,152
1067,83s_020.bmp,20
1068,0323_005.bmp,5
1069,66s_009.bmp,9
