,FileNames,Ground Truth
296,0012_104.bmp,104
297,355s_099.bmp,99
298,392s_103.bmp,103
299,340s_153.bmp,153
300,326s_086.bmp,86
301,0017_055.bmp,55
302,414s_079.bmp,79
303,356s_021.bmp,21
304,361s_058.bmp,58
305,0048_151.bmp,151
306,0120_145.bmp,145
307,384s_071.bmp,71
308,0239_012.bmp,12
309,369s_154.bmp,154
310,356s_035.bmp,35
311,0120_151.bmp,151
312,0048_145.bmp,145
313,0239_006.bmp,6
314,384s_065.bmp,65
315,369s_140.bmp,140
316,354s_099.bmp,99
317,392s_117.bmp,117
318,340s_147.bmp,147
319,0017_041.bmp,41
320,326s_092.bmp,92
321,385s_071.bmp,71
322,0341_006.bmp,6
323,0229_012.bmp,12
324,368s_154.bmp,154
325,357s_021.bmp,21
326,360s_058.bmp,58
327,0058_151.bmp,151
328,0130_145.bmp,145
329,0012_110.bmp,110
330,341s_153.bmp,153
331,393s_103.bmp,103
332,415s_079.bmp,79
333,0007_055.bmp,55
334,327s_086.bmp,86
335,415s_092.bmp,92
336,391s_144.bmp,144
337,0099_052.bmp,52
338,399s_048.bmp,48
339,0105_047.bmp,47
340,343s_114.bmp,114
341,0126_128.bmp,128
342,420s_047.bmp,47
343,355s_066.bmp,66
344,0110_102.bmp,102
345,0078_116.bmp,116
346,0011_038.bmp,38
347,339s_013.bmp,13
348,387s_036.bmp,36
349,0243_014.bmp,14
350,409s_040.bmp,40
351,326s_079.bmp,79
352,0115_053.bmp,53
353,0089_046.bmp,46
354,342s_100.bmp,100
355,414s_086.bmp,86
356,390s_150.bmp,150
357,386s_022.bmp,22
358,338s_007.bmp,7
359,354s_072.bmp,72
360,0068_102.bmp,102
361,0100_116.bmp,116
362,0022_143.bmp,143
363,408s_054.bmp,54
364,0123_079.bmp,79
365,338s_013.bmp,13
366,386s_036.bmp,36
367,354s_066.bmp,66
368,0100_102.bmp,102
369,0068_116.bmp,116
370,408s_040.bmp,40
371,0253_014.bmp,14
372,0089_052.bmp,52
373,398s_048.bmp,48
374,0115_047.bmp,47
375,0162_089.bmp,89
376,342s_114.bmp,114
377,414s_092.bmp,92
378,390s_144.bmp,144
379,0136_128.bmp,128
380,355s_072.bmp,72
381,0078_102.bmp,102
382,0110_116.bmp,116
383,387s_022.bmp,22
384,339s_007.bmp,7
385,0133_079.bmp,79
386,0032_143.bmp,143
387,409s_054.bmp,54
388,415s_086.bmp,86
389,391s_150.bmp,150
390,0105_053.bmp,53
391,327s_079.bmp,79
392,0099_046.bmp,46
393,343s_100.bmp,100
394,420s_053.bmp,53
395,331s_123.bmp,123
396,362s_023.bmp,23
397,0179_010.bmp,10
398,0133_051.bmp,51
399,0004_141.bmp,141
400,343s_128.bmp,128
401,374s_151.bmp,151
402,0281_003.bmp,3
403,399s_074.bmp,74
404,327s_051.bmp,51
405,417s_002.bmp,2
406,349s_088.bmp,88
407,0126_114.bmp,114
408,330s_137.bmp,137
409,363s_037.bmp,37
410,408s_068.bmp,68
411,0123_045.bmp,45
412,375s_145.bmp,145
413,326s_045.bmp,45
414,0265_016.bmp,16
415,0291_017.bmp,17
416,398s_060.bmp,60
417,0014_155.bmp,155
418,416s_016.bmp,16
419,0136_100.bmp,100
420,342s_128.bmp,128
421,375s_151.bmp,151
422,398s_074.bmp,74
423,0291_003.bmp,3
424,326s_051.bmp,51
425,0014_141.bmp,141
426,416s_002.bmp,2
427,348s_088.bmp,88
428,0136_114.bmp,114
429,330s_123.bmp,123
430,363s_023.bmp,23
431,0123_051.bmp,51
432,0004_155.bmp,155
433,374s_145.bmp,145
434,327s_045.bmp,45
435,399s_060.bmp,60
436,0275_016.bmp,16
437,0281_017.bmp,17
438,417s_016.bmp,16
439,0126_100.bmp,100
440,331s_137.bmp,137
441,362s_037.bmp,37
442,0179_004.bmp,4
443,0133_045.bmp,45
444,409s_068.bmp,68
445,0066_141.bmp,141
446,0092_140.bmp,140
447,403s_057.bmp,57
448,0217_002.bmp,2
449,333s_004.bmp,4
450,360s_104.bmp,104
451,368s_008.bmp,8
452,0144_114.bmp,114
453,415s_125.bmp,125
454,0151_051.bmp,51
455,0039_045.bmp,45
456,349s_103.bmp,103
457,376s_076.bmp,76
458,0207_016.bmp,16
459,0076_155.bmp,155
460,0082_154.bmp,154
461,402s_043.bmp,43
462,0154_100.bmp,100
463,384s_139.bmp,139
464,332s_010.bmp,10
465,361s_110.bmp,110
466,414s_131.bmp,131
467,377s_062.bmp,62
468,0029_051.bmp,51
469,0141_045.bmp,45
470,348s_117.bmp,117
471,414s_125.bmp,125
472,377s_076.bmp,76
473,0141_051.bmp,51
474,0029_045.bmp,45
475,348s_103.bmp,103
476,0207_002.bmp,2
477,0076_141.bmp,141
478,0082_140.bmp,140
479,402s_057.bmp,57
480,369s_008.bmp,8
481,0154_114.bmp,114
482,332s_004.bmp,4
483,361s_104.bmp,104
484,415s_131.bmp,131
485,0039_051.bmp,51
486,0151_045.bmp,45
487,349s_117.bmp,117
488,376s_062.bmp,62
489,0066_155.bmp,155
490,0092_154.bmp,154
491,403s_043.bmp,43
492,0217_016.bmp,16
493,333s_010.bmp,10
494,360s_110.bmp,110
495,0144_100.bmp,100
496,385s_139.bmp,139
497,0073_038.bmp,38
498,0087_039.bmp,39
499,415s_119.bmp,119
500,0039_079.bmp,79
501,393s_063.bmp,63
502,0221_014.bmp,14
503,0138_143.bmp,143
504,341s_033.bmp,33
505,0110_089.bmp,89
506,0167_047.bmp,47
507,331s_094.bmp,94
508,357s_141.bmp,141
509,360s_138.bmp,138
510,333s_038.bmp,38
511,385s_111.bmp,111
512,0144_128.bmp,128
513,368s_034.bmp,34
514,0162_116.bmp,116
515,0040_143.bmp,143
516,340s_027.bmp,27
517,392s_077.bmp,77
518,0141_079.bmp,79
519,0068_089.bmp,89
520,330s_080.bmp,80
521,384s_105.bmp,105
522,369s_020.bmp,20
523,356s_155.bmp,155
524,330s_094.bmp,94
525,0100_089.bmp,89
526,384s_111.bmp,111
527,0154_128.bmp,128
528,369s_034.bmp,34
529,356s_141.bmp,141
530,361s_138.bmp,138
531,332s_038.bmp,38
532,0063_038.bmp,38
533,0097_039.bmp,39
534,414s_119.bmp,119
535,0162_102.bmp,102
536,0128_143.bmp,143
537,340s_033.bmp,33
538,0231_014.bmp,14
539,0029_079.bmp,79
540,392s_063.bmp,63
541,0078_089.bmp,89
542,331s_080.bmp,80
543,0167_053.bmp,53
544,357s_155.bmp,155
545,385s_105.bmp,105
546,368s_020.bmp,20
547,393s_077.bmp,77
548,0151_079.bmp,79
549,0050_143.bmp,143
550,341s_027.bmp,27
551,0323_012.bmp,12
552,420s_133.bmp,133
553,0152_151.bmp,151
554,0070_104.bmp,104
555,0084_105.bmp,105
556,327s_119.bmp,119
557,0118_110.bmp,110
558,374s_019.bmp,19
559,343s_060.bmp,60
560,391s_030.bmp,30
561,409s_134.bmp,134
562,401s_038.bmp,38
563,387s_142.bmp,142
564,403s_094.bmp,94
565,355s_112.bmp,112
566,0065_041.bmp,41
567,0091_040.bmp,40
568,0142_145.bmp,145
569,392s_088.bmp,88
570,0333_006.bmp,6
571,390s_024.bmp,24
572,0108_104.bmp,104
573,398s_128.bmp,128
574,0060_110.bmp,110
575,0094_111.bmp,111
576,342s_074.bmp,74
577,408s_120.bmp,120
578,354s_106.bmp,106
579,0075_055.bmp,55
580,0081_054.bmp,54
581,402s_080.bmp,80
582,400s_038.bmp,38
583,408s_134.bmp,134
584,354s_112.bmp,112
585,0075_041.bmp,41
586,0081_040.bmp,40
587,386s_142.bmp,142
588,402s_094.bmp,94
589,0142_151.bmp,151
590,0333_012.bmp,12
591,390s_030.bmp,30
592,326s_119.bmp,119
593,0060_104.bmp,104
594,0094_105.bmp,105
595,0108_110.bmp,110
596,375s_019.bmp,19
597,342s_060.bmp,60
598,409s_120.bmp,120
599,403s_080.bmp,80
600,355s_106.bmp,106
601,0065_055.bmp,55
602,0091_054.bmp,54
603,0323_006.bmp,6
604,393s_088.bmp,88
605,420s_127.bmp,127
606,0152_145.bmp,145
607,0118_104.bmp,104
608,399s_128.bmp,128
609,0070_110.bmp,110
610,0084_111.bmp,111
611,343s_074.bmp,74
612,391s_024.bmp,24
613,409s_108.bmp,108
614,0147_028.bmp,28
615,0046_112.bmp,112
616,401s_004.bmp,4
617,0315_004.bmp,4
618,0289_011.bmp,11
619,331s_057.bmp,57
620,0053_057.bmp,57
621,0024_099.bmp,99
622,376s_089.bmp,89
623,374s_025.bmp,25
624,0070_138.bmp,138
625,0084_139.bmp,139
626,327s_125.bmp,125
627,399s_100.bmp,100
628,0171_002.bmp,2
629,0185_003.bmp,3
630,0056_106.bmp,106
631,400s_010.bmp,10
632,0075_069.bmp,69
633,0081_068.bmp,68
634,330s_043.bmp,43
635,0299_005.bmp,5
636,0305_010.bmp,10
637,363s_143.bmp,143
638,0043_043.bmp,43
639,390s_018.bmp,18
640,0195_017.bmp,17
641,342s_048.bmp,48
642,375s_031.bmp,31
643,0108_138.bmp,138
644,398s_114.bmp,114
645,326s_131.bmp,131
646,377s_089.bmp,89
647,0034_099.bmp,99
648,0043_057.bmp,57
649,0161_002.bmp,2
650,0195_003.bmp,3
651,375s_025.bmp,25
652,326s_125.bmp,125
653,0060_138.bmp,138
654,0094_139.bmp,139
655,398s_100.bmp,100
656,0056_112.bmp,112
657,400s_004.bmp,4
658,408s_108.bmp,108
659,0157_028.bmp,28
660,0305_004.bmp,4
661,0299_011.bmp,11
662,330s_057.bmp,57
663,0053_043.bmp,43
664,343s_048.bmp,48
665,374s_031.bmp,31
666,0118_138.bmp,138
667,399s_114.bmp,114
668,327s_131.bmp,131
669,391s_018.bmp,18
670,0171_016.bmp,16
671,0185_017.bmp,17
672,0046_106.bmp,106
673,401s_010.bmp,10
674,331s_043.bmp,43
675,0289_005.bmp,5
676,0065_069.bmp,69
677,0091_068.bmp,68
678,0315_010.bmp,10
679,13_080.bmp,80
680,362s_143.bmp,143
681,350s_130.bmp,130
682,367s_149.bmp,149
683,0035_063.bmp,63
684,334s_049.bmp,49
685,0096_000.bmp,0
686,0117_036.bmp,36
687,0020_126.bmp,126
688,0148_132.bmp,132
689,346s_042.bmp,42
690,379s_137.bmp,137
691,394s_012.bmp,12
692,0049_008.bmp,8
693,0074_087.bmp,87
694,0080_086.bmp,86
695,373s_097.bmp,97
696,351s_124.bmp,124
697,0025_077.bmp,77
698,359s_028.bmp,28
699,0006_118.bmp,118
700,0107_022.bmp,22
701,378s_123.bmp,123
702,395s_006.bmp,6
703,0131_008.bmp,8
704,0158_126.bmp,126
705,0030_132.bmp,132
706,347s_056.bmp,56
707,372s_083.bmp,83
708,0064_093.bmp,93
709,0090_092.bmp,92
710,378s_137.bmp,137
711,395s_012.bmp,12
712,0059_008.bmp,8
713,0030_126.bmp,126
714,0158_132.bmp,132
715,347s_042.bmp,42
716,372s_097.bmp,97
717,0013_049.bmp,49
718,0064_087.bmp,87
719,0090_086.bmp,86
720,351s_130.bmp,130
721,366s_149.bmp,149
722,335s_049.bmp,49
723,0025_063.bmp,63
724,0086_000.bmp,0
725,0107_036.bmp,36
726,0148_126.bmp,126
727,0020_132.bmp,132
728,346s_056.bmp,56
729,379s_123.bmp,123
730,394s_006.bmp,6
731,0121_008.bmp,8
732,0074_093.bmp,93
733,0080_092.bmp,92
734,373s_083.bmp,83
735,358s_028.bmp,28
736,350s_124.bmp,124
737,0035_077.bmp,77
738,0117_022.bmp,22
739,0016_118.bmp,118
740,371s_007.bmp,7
741,322s_107.bmp,107
742,0049_034.bmp,34
743,412s_154.bmp,154
744,396s_082.bmp,82
745,358s_000.bmp,0
746,0042_091.bmp,91
747,334s_075.bmp,75
748,0016_130.bmp,130
749,404s_026.bmp,26
750,0131_034.bmp,34
751,370s_013.bmp,13
752,323s_113.bmp,113
753,413s_140.bmp,140
754,0013_061.bmp,61
755,397s_096.bmp,96
756,0052_085.bmp,85
757,335s_061.bmp,61
758,351s_118.bmp,118
759,359s_014.bmp,14
760,383s_148.bmp,148
761,0006_124.bmp,124
762,405s_032.bmp,32
763,335s_075.bmp,75
764,0052_091.bmp,91
765,359s_000.bmp,0
766,0006_130.bmp,130
767,405s_026.bmp,26
768,0059_034.bmp,34
769,370s_007.bmp,7
770,323s_107.bmp,107
771,413s_154.bmp,154
772,397s_082.bmp,82
773,0013_075.bmp,75
774,358s_014.bmp,14
775,382s_148.bmp,148
776,334s_061.bmp,61
777,0042_085.bmp,85
778,350s_118.bmp,118
779,0016_124.bmp,124
780,404s_032.bmp,32
781,371s_013.bmp,13
782,322s_113.bmp,113
783,0121_034.bmp,34
784,412s_140.bmp,140
785,396s_096.bmp,96
786,0101_073.bmp,73
787,328s_058.bmp,58
788,0069_067.bmp,67
789,373s_054.bmp,54
790,346s_081.bmp,81
791,410s_107.bmp,107
792,0023_026.bmp,26
793,388s_003.bmp,3
794,0189_019.bmp,19
795,336s_026.bmp,26
796,365s_126.bmp,126
797,0088_123.bmp,123
798,0114_136.bmp,136
799,406s_075.bmp,75
800,0137_059.bmp,59
801,0140_097.bmp,97
802,0028_083.bmp,83
803,0247_020.bmp,20
804,345s_039.bmp,39
805,372s_040.bmp,40
806,321s_140.bmp,140
807,397s_069.bmp,69
808,0079_073.bmp,73
809,0111_067.bmp,67
810,411s_113.bmp,113
811,0033_032.bmp,32
812,0132_108.bmp,108
813,347s_095.bmp,95
814,0104_122.bmp,122
815,0098_137.bmp,137
816,337s_032.bmp,32
817,0005_018.bmp,18
818,389s_017.bmp,17
819,364s_132.bmp,132
820,0038_097.bmp,97
821,0150_083.bmp,83
822,407s_061.bmp,61
823,0098_123.bmp,123
824,0104_136.bmp,136
825,389s_003.bmp,3
826,337s_026.bmp,26
827,364s_126.bmp,126
828,0150_097.bmp,97
829,0127_059.bmp,59
830,0257_020.bmp,20
831,0038_083.bmp,83
832,407s_075.bmp,75
833,372s_054.bmp,54
834,0010_149.bmp,149
835,321s_154.bmp,154
836,329s_058.bmp,58
837,0111_073.bmp,73
838,0079_067.bmp,67
839,411s_107.bmp,107
840,0033_026.bmp,26
841,347s_081.bmp,81
842,0015_018.bmp,18
843,336s_032.bmp,32
844,388s_017.bmp,17
845,365s_132.bmp,132
846,0114_122.bmp,122
847,0088_137.bmp,137
848,406s_061.bmp,61
849,0028_097.bmp,97
850,0140_083.bmp,83
851,396s_069.bmp,69
852,0069_073.bmp,73
853,0101_067.bmp,67
854,344s_039.bmp,39
855,373s_040.bmp,40
856,0122_108.bmp,108
857,346s_095.bmp,95
858,410s_113.bmp,113
859,0023_032.bmp,32
860,0015_030.bmp,30
861,380s_133.bmp,133
862,406s_049.bmp,49
863,0137_065.bmp,65
864,328s_064.bmp,64
865,396s_041.bmp,41
866,373s_068.bmp,68
867,344s_011.bmp,11
868,418s_037.bmp,37
869,0122_120.bmp,120
870,158_080.bmp,80
871,381s_127.bmp,127
872,0005_024.bmp,24
873,0127_071.bmp,71
874,345s_005.bmp,5
875,397s_055.bmp,55
876,329s_070.bmp,70
877,419s_023.bmp,23
878,0132_134.bmp,134
879,372s_068.bmp,68
880,345s_011.bmp,11
881,329s_064.bmp,64
882,397s_041.bmp,41
883,148_080.bmp,80
884,419s_037.bmp,37
885,0132_120.bmp,120
886,381s_133.bmp,133
887,0005_030.bmp,30
888,0127_065.bmp,65
889,407s_049.bmp,49
890,396s_055.bmp,55
891,328s_070.bmp,70
892,344s_005.bmp,5
893,418s_023.bmp,23
894,0122_134.bmp,134
895,0015_024.bmp,24
896,380s_127.bmp,127
897,0137_071.bmp,71
898,407s_048.bmp,48
899,0127_064.bmp,64
900,0005_031.bmp,31
901,381s_132.bmp,132
902,0132_121.bmp,121
903,419s_036.bmp,36
904,329s_065.bmp,65
905,397s_040.bmp,40
906,372s_069.bmp,69
907,345s_010.bmp,10
908,0247_009.bmp,9
909,0137_070.bmp,70
910,380s_126.bmp,126
911,0015_025.bmp,25
912,0122_135.bmp,135
913,418s_022.bmp,22
914,344s_004.bmp,4
915,396s_054.bmp,54
916,328s_071.bmp,71
917,0122_121.bmp,121
918,418s_036.bmp,36
919,373s_069.bmp,69
920,344s_010.bmp,10
921,328s_065.bmp,65
922,396s_040.bmp,40
923,0137_064.bmp,64
924,406s_048.bmp,48
925,380s_132.bmp,132
926,0015_031.bmp,31
927,0132_135.bmp,135
928,419s_022.bmp,22
929,397s_054.bmp,54
930,329s_071.bmp,71
931,345s_004.bmp,4
932,0257_009.bmp,9
933,0127_070.bmp,70
934,0005_025.bmp,25
935,381s_126.bmp,126
936,347s_080.bmp,80
937,0033_027.bmp,27
938,411s_106.bmp,106
939,0111_072.bmp,72
940,329s_059.bmp,59
941,0079_066.bmp,66
942,321s_155.bmp,155
943,0010_148.bmp,148
944,372s_055.bmp,55
945,407s_074.bmp,74
946,0127_058.bmp,58
947,0150_096.bmp,96
948,0038_082.bmp,82
949,364s_127.bmp,127
950,389s_002.bmp,2
951,337s_027.bmp,27
952,0098_122.bmp,122
953,0104_137.bmp,137
954,0023_033.bmp,33
955,410s_112.bmp,112
956,346s_094.bmp,94
957,0122_109.bmp,109
958,344s_038.bmp,38
959,373s_041.bmp,41
960,0069_072.bmp,72
961,396s_068.bmp,68
962,0101_066.bmp,66
963,0028_096.bmp,96
964,0140_082.bmp,82
965,406s_060.bmp,60
966,0114_123.bmp,123
967,0088_136.bmp,136
968,365s_133.bmp,133
969,336s_033.bmp,33
970,388s_016.bmp,16
971,0140_096.bmp,96
972,0137_058.bmp,58
973,0028_082.bmp,82
974,406s_074.bmp,74
975,0088_122.bmp,122
976,0114_137.bmp,137
977,365s_127.bmp,127
978,388s_002.bmp,2
979,336s_027.bmp,27
980,0023_027.bmp,27
981,410s_106.bmp,106
982,346s_080.bmp,80
983,373s_055.bmp,55
984,328s_059.bmp,59
985,0101_072.bmp,72
986,0069_066.bmp,66
987,407s_060.bmp,60
988,0038_096.bmp,96
989,0150_082.bmp,82
990,364s_133.bmp,133
991,337s_033.bmp,33
992,389s_016.bmp,16
993,0104_123.bmp,123
994,0098_136.bmp,136
995,347s_094.bmp,94
996,0132_109.bmp,109
997,0033_033.bmp,33
998,411s_112.bmp,112
999,0079_072.bmp,72
1000,397s_068.bmp,68
1001,0111_066.bmp,66
1002,321s_141.bmp,141
1003,345s_038.bmp,38
1004,372s_041.bmp,41
1005,397s_083.bmp,83
1006,0013_074.bmp,74
1007,413s_155.bmp,155
1008,323s_106.bmp,106
1009,370s_006.bmp,6
1010,0131_021.bmp,21
1011,0059_035.bmp,35
1012,405s_027.bmp,27
1013,0006_131.bmp,131
1014,359s_001.bmp,1
1015,0052_090.bmp,90
1016,335s_074.bmp,74
1017,396s_097.bmp,97
1018,412s_141.bmp,141
1019,0049_021.bmp,21
1020,0121_035.bmp,35
1021,322s_112.bmp,112
1022,371s_012.bmp,12
1023,404s_033.bmp,33
1024,0016_125.bmp,125
1025,350s_119.bmp,119
1026,0042_084.bmp,84
1027,334s_060.bmp,60
1028,382s_149.bmp,149
1029,358s_015.bmp,15
1030,404s_027.bmp,27
1031,0016_131.bmp,131
1032,334s_074.bmp,74
1033,0042_090.bmp,90
1034,358s_001.bmp,1
1035,396s_083.bmp,83
1036,412s_155.bmp,155
1037,0121_021.bmp,21
1038,0049_035.bmp,35
1039,322s_106.bmp,106
1040,371s_006.bmp,6
1041,405s_033.bmp,33
1042,0006_125.bmp,125
1043,383s_149.bmp,149
1044,359s_015.bmp,15
1045,351s_119.bmp,119
1046,335s_060.bmp,60
1047,0052_084.bmp,84
1048,0013_060.bmp,60
1049,397s_097.bmp,97
1050,413s_141.bmp,141
1051,323s_112.bmp,112
1052,370s_012.bmp,12
1053,0059_021.bmp,21
1054,0131_035.bmp,35
1055,0107_037.bmp,37
1056,0072_000.bmp,0
1057,0025_062.bmp,62
1058,335s_048.bmp,48
1059,351s_131.bmp,131
1060,366s_148.bmp,148
1061,0064_086.bmp,86
1062,0090_087.bmp,87
1063,0013_048.bmp,48
1064,372s_096.bmp,96
1065,347s_043.bmp,43
1066,0030_127.bmp,127
1067,0158_133.bmp,133
1068,395s_013.bmp,13
